,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
711,80,0.25880937946683247,Mujoco-planar-snake-cars-angle-line-v1,170,2096.2356567150127,0.029946223667357327,0.7825132555527851,0.5012024743829984,0.40743221399306956,0.21989169321321175,-1.748156899886223,0.2,20.962356567150128,0.21606178323324438,0.006470234486670811,2.5,0.4
498,70,1.1017053272943271,Mujoco-planar-snake-cars-angle-line-v1,150,4405.529960491656,0.06293614229273796,0.8598216188952423,0.7439582606772128,0.705337141271203,0.6280949024591833,-1.765163525271153,0.05,44.05529960491656,0.4376282399745409,0.02754263318235818,1.25,0.30000000000000004
668,80,0.6586944919618691,Mujoco-planar-snake-cars-angle-line-v1,150,6322.143966409964,0.0903163423772852,0.7497034091635675,0.5097330364748465,0.42974291224527283,0.26976266378612546,-1.7775468993151486,0.14999999999999997,63.22143966409964,0.1823298183429128,0.016467362299046728,3.0,0.1
141,40,0.5736398835828695,Mujoco-planar-snake-cars-angle-line-v1,170,2758.161304411352,0.03940230434873359,0.7828191536105849,0.5161513405495626,0.42726206952922174,0.24948352748854014,-1.7785505353803455,0.2,27.58161304411352,0.36396341093773277,0.014340997089571738,3.0,0.2
1174,120,5.566599436470662,Mujoco-planar-snake-cars-angle-line-v1,130,10999.183930232333,0.15713119900331904,0.785627029526758,0.6997643723218736,0.6711434865869121,0.6139017151169891,-1.7876029691429225,0.25,109.99183930232333,0.8856610704588781,0.13916498591176654,1.5,0.30000000000000004
1042,110,9.137149851582915,Mujoco-planar-snake-cars-angle-line-v1,130,16064.220327833085,0.22948886182618694,0.7991519075707088,0.8421130616660522,0.8564334463645,0.8850742157613958,-1.7888600890296937,0.25,160.64220327833084,0.9953805359956118,0.22842874628957285,2.25,0.30000000000000004
982,100,0.01624085694239108,Mujoco-planar-snake-cars-angle-line-v1,170,955.944542220321,0.013656350603147445,0.7893997366563299,0.49398386754554585,0.3955119111752845,0.19856799843476175,-1.7903146332353856,0.25,9.55944542220321,0.02973132686460168,0.000406021423559777,1.5,0.30000000000000004
266,50,0.6099403927139888,Mujoco-planar-snake-cars-angle-line-v1,170,2290.2314411509,0.03271759201644143,0.7941572728106465,0.5344695700512784,0.44790700246482235,0.27478186729191023,-1.799107047628505,0.14999999999999997,22.902314411509,0.4660645505386507,0.01524850981784972,1.75,0.30000000000000004
205,50,1.2491333649474257,Mujoco-planar-snake-cars-angle-line-v1,150,4784.876058207367,0.06835537226010525,0.8077723704392872,0.6219639844883755,0.5600278558380718,0.43615559853746405,-1.8222862718972295,0.1,47.84876058207367,0.4568526670421143,0.03122833412368564,1.0,0.2
286,50,0.6162766927445431,Mujoco-planar-snake-cars-angle-line-v1,170,2974.7875899197315,0.04249696557028188,0.7783279613986653,0.5095653518520862,0.4199778153365598,0.240802742305507,-1.8306802997554668,0.25,29.747875899197314,0.3625415864841802,0.015406917318613577,3.0,0.30000000000000004
461,70,2.814744613261089,Mujoco-planar-snake-cars-angle-line-v1,130,5769.4185275632735,0.08242026467947533,0.7809761984774378,0.5760708932128077,0.5077691247912643,0.3711655879481775,-1.8312784619890636,0.29999999999999993,57.694185275632734,0.8537780800047678,0.07036861533152723,2.0,0.2
1043,110,9.530919209461937,Mujoco-planar-snake-cars-angle-line-v1,130,16339.73251340779,0.23342475019153983,0.7721088533378004,0.7804092586318109,0.783176060396481,0.7887096639258213,-1.8349764653115688,0.29999999999999993,163.3973251340779,1.0207699913613715,0.23827298023654842,2.25,0.4
478,70,1.0663950742924575,Mujoco-planar-snake-cars-angle-line-v1,130,3923.822368819281,0.056054605268846876,0.7764842172707718,0.5252924510801995,0.44156186235000877,0.27410068488962724,-1.838034533135866,0.25,39.23822368819281,0.4756054695139925,0.026659876857311436,3.0,0.30000000000000004
979,100,0.2026561060832761,Mujoco-planar-snake-cars-angle-line-v1,170,913.3321202438876,0.013047601717769823,0.799694723929948,0.5188082124015245,0.4251793752253835,0.23792170087310122,-1.8510720055434051,0.1,9.133321202438877,0.3883014489307912,0.005066402652081903,1.25,0.4
755,90,2.4963052287628917,Mujoco-planar-snake-cars-angle-line-v1,130,6126.716117891335,0.08752451596987623,0.7715854743701472,0.5602504598801824,0.4898054550501941,0.34891544539021757,-1.8513866898082478,0.29999999999999993,61.26716117891335,0.7130302867433332,0.0624076307190723,2.25,0.4
1271,120,-0.030184879799940223,Mujoco-planar-snake-cars-angle-line-v1,170,807.4295118735113,0.011534707312478734,0.7902691528200181,0.4929749430187631,0.3938768730850115,0.19568073321750817,-1.8732765470269361,0.29999999999999993,8.074295118735114,-0.0654218589649105,-0.0007546219949985056,1.5,0.4
843,90,0.16546214658413616,Mujoco-planar-snake-cars-angle-line-v1,170,958.7477156290026,0.01369639593755718,0.7931794369145577,0.5034931861927299,0.4069311026187874,0.21380693547090218,-1.8763903195272804,0.2,9.587477156290026,0.30201767555948583,0.004136553664603404,1.75,0.4
1013,110,1.4541000303194966,Mujoco-planar-snake-cars-angle-line-v1,130,3073.054787132509,0.04390078267332156,0.7891143743666678,0.5386371099266516,0.45514468844664624,0.2881598454866354,-1.8934777050850773,0.29999999999999993,30.73054787132509,0.828060424992805,0.03635250075798742,0.5,0.2
1197,120,3.895217238102094,Mujoco-planar-snake-cars-angle-line-v1,130,9923.756933608354,0.14176795619440502,0.7839660659970284,0.6725670992841783,0.6354341103798951,0.5611681325713285,-1.9304896384659775,0.2,99.23756933608354,0.6869001540730088,0.09738043095255236,3.0,0.2
136,40,0.5656411180814467,Mujoco-planar-snake-cars-angle-line-v1,170,2636.712986454786,0.03766732837792552,0.7811789596592885,0.5094483917151096,0.4188715357337166,0.2377178237709306,-1.942718600781925,0.25,26.36712986454786,0.3754189256576887,0.014141027952036167,2.75,0.1
1157,120,1.4514193949750345,Mujoco-planar-snake-cars-angle-line-v1,130,3142.9282671999845,0.04489897524571406,0.7882711430530127,0.5380263205011028,0.45461137965046616,0.28778149794919283,-1.9527300860705161,0.29999999999999993,31.429282671999843,0.8081584195585751,0.03628548487437586,0.5,0.2
1037,110,8.072233963556066,Mujoco-planar-snake-cars-angle-line-v1,130,14843.719175721213,0.21205313108173163,0.7648947278605491,0.7303165162739704,0.7187904457451108,0.6957383046873916,-1.9555307773882413,0.29999999999999993,148.43719175721213,0.9516758750952828,0.20180584908890167,2.0,0.2
405,60,0.5715916945936281,Mujoco-planar-snake-cars-angle-line-v1,170,1788.2016708429117,0.025545738154898735,0.7938532018409218,0.5229516118346524,0.4326510818325627,0.2520500218283831,-1.962331447171727,0.2,17.882016708429116,0.5593806793991759,0.014289792364840704,1.5,0.2
686,80,0.25301140137515077,Mujoco-planar-snake-cars-angle-line-v1,170,1008.3100526305241,0.0144044293232932,0.7969101699205371,0.5138820687862826,0.4195393684081978,0.2308539676520281,-1.9650160778636248,0.14999999999999997,10.083100526305241,0.43912083515521433,0.006325285034378769,1.0,0.30000000000000004
828,90,0.02009007317797007,Mujoco-planar-snake-cars-angle-line-v1,170,893.0473771438856,0.01275781967348408,0.7918027515790097,0.49864360845775046,0.40092389408399737,0.20548446533649115,-1.9683501307162736,0.05,8.930473771438855,0.03936815555506985,0.0005022518294492517,1.0,0.1
1269,120,0.017552604714182962,Mujoco-planar-snake-cars-angle-line-v1,170,910.4889426796708,0.013006984895423868,0.7900332272015156,0.4945935453469245,0.39611365139539423,0.1991538634923335,-1.992550733238734,0.2,9.104889426796708,0.033736882250778845,0.00043881511785457403,1.5,0.2
1275,120,0.025195657975625174,Mujoco-planar-snake-cars-angle-line-v1,170,1069.414146558838,0.015277344950840542,0.7884080154887182,0.4939360561480563,0.39577873636783567,0.19946409680739435,-1.9961668368410252,0.2,10.69414146558838,0.04123042658377452,0.0006298914493906294,1.75,0.4
780,90,1.2334784985317802,Mujoco-planar-snake-cars-angle-line-v1,150,4189.0323512195355,0.059843319303136217,0.8754731944106691,0.7784479649813769,0.7461062218382796,0.6814227355520848,-2.0118804644584376,0.05,41.89032351219535,0.5152949873500487,0.030836962463294502,1.0,0.1
754,90,5.449801756968506,Mujoco-planar-snake-cars-angle-line-v1,130,9782.277582508548,0.13974682260726495,0.7971985770535583,0.7026166765447929,0.6710893763752044,0.6080347760360275,-2.0141238004216935,0.25,97.82277582508549,0.9749419799483137,0.13624504392421266,2.25,0.30000000000000004
1138,110,0.0662841288307594,Mujoco-planar-snake-cars-angle-line-v1,170,1132.9645642362839,0.01618520806051834,0.7883775161282005,0.49522160241127877,0.3975029645056382,0.202065688694357,-2.022902920091761,0.25,11.32964564236284,0.10238380715112756,0.0016571032207689852,2.25,0.30000000000000004
1266,120,0.06468077580139298,Mujoco-planar-snake-cars-angle-line-v1,170,906.3700626351194,0.012948143751930279,0.796109562578595,0.509696122074383,0.4142249752396457,0.223282681570171,-2.052450516892674,0.05,9.063700626351194,0.12488426341372391,0.0016170193950348244,1.25,0.30000000000000004
263,50,0.483587456067172,Mujoco-planar-snake-cars-angle-line-v1,170,2275.0849868833157,0.032501214098333085,0.7820588196557865,0.5038988702869656,0.4111788871640254,0.2257389209181448,-2.056246065014322,0.29999999999999993,22.750849868833157,0.3719764549441663,0.0120896864016793,1.5,0.4
892,100,7.063366555653543,Mujoco-planar-snake-cars-angle-line-v1,130,13899.747613290056,0.1985678230470008,0.7824130726754702,0.7538844162591767,0.7443748641204122,0.7253557598428833,-2.06694765062421,0.25,138.99747613290054,0.8892889148990734,0.17658416389133855,2.0,0.1
574,70,0.4577809741025729,Mujoco-planar-snake-cars-angle-line-v1,170,2397.4200843706303,0.03424885834815186,0.7817565328035301,0.5057646195310528,0.4137673151068937,0.22977270625857543,-2.098391618256938,0.25,23.974200843706303,0.33415783487515555,0.011444524352564323,3.0,0.30000000000000004
1139,110,-0.004508803660415062,Mujoco-planar-snake-cars-angle-line-v1,170,1136.947072183056,0.016242101031186517,0.7869311724473772,0.4916910826652228,0.3932777194045047,0.19645099288306836,-2.1404885788871586,0.29999999999999993,11.36947072183056,-0.006939994480636605,-0.00011272009151037654,2.25,0.4
1255,120,0.5042471082198685,Mujoco-planar-snake-cars-angle-line-v1,170,1848.537467363831,0.026407678105197584,0.8040862129268354,0.5498270494748847,0.46507399499090124,0.29556788602293416,-2.156671541242279,0.1,18.485374673638308,0.47736789487052833,0.012606177705496713,0.5,0.4
963,100,0.3439811990263779,Mujoco-planar-snake-cars-angle-line-v1,170,2227.196339024701,0.03181709055749573,0.7831458575296628,0.5055902796604007,0.41307175370397997,0.2280347017911385,-2.171804823544264,0.2,22.27196339024701,0.27028021182890655,0.008599529975659447,0.25,0.4
522,70,2.430968325715592,Mujoco-planar-snake-cars-angle-line-v1,150,8153.457758339297,0.11647796797627567,0.8637207930474204,0.8340189345829643,0.8241183150948123,0.8043170761185082,-2.1728367571808906,0.05,81.53457758339296,0.5217656969708497,0.06077420814288979,2.75,0.30000000000000004
1133,110,-0.026398161547343424,Mujoco-planar-snake-cars-angle-line-v1,170,1537.5980512038464,0.02196568644576923,0.7819874814842622,0.4879172333793094,0.38989381734432516,0.19384698527435656,-2.1841140910161783,0.29999999999999993,15.375980512038463,-0.03004477189060022,-0.0006599540386835856,2.0,0.2
691,80,0.4293594568560768,Mujoco-planar-snake-cars-angle-line-v1,170,1758.1478181663006,0.02511639740237572,0.8013748549209032,0.5411117334058217,0.45435735956746115,0.28084861189074006,-2.1897501321532373,0.1,17.581478181663005,0.4273696680872954,0.01073398642140192,1.25,0.4
910,100,2.731587451594585,Mujoco-planar-snake-cars-angle-line-v1,130,8498.010423172756,0.12140014890246795,0.7575116299099174,0.5758792981284953,0.5153351875346879,0.3942469663470731,-2.198708223661117,0.25,84.98010423172757,0.5625173190251034,0.06828968628986462,3.0,0.30000000000000004
1059,110,0.4635809815167251,Mujoco-planar-snake-cars-angle-line-v1,150,1700.5369574520985,0.02429338510645855,0.7921548164527513,0.5168271187915661,0.4250512195711709,0.2414994211303807,-2.2405047348746447,0.2,17.005369574520984,0.4770650317825398,0.011589524537918127,0.25,0.4
1198,120,4.418471825433398,Mujoco-planar-snake-cars-angle-line-v1,130,10307.780234220605,0.14725400334600863,0.7705662338318612,0.6472965895986657,0.6062067081876005,0.5240269453654701,-2.2656254918059147,0.25,103.07780234220606,0.750144601340844,0.11046179563583496,3.0,0.30000000000000004
1188,120,9.295724398256219,Mujoco-planar-snake-cars-angle-line-v1,130,17678.319521919737,0.2525474217417105,0.06838962278100968,-0.9502048104349102,-1.2897362881735501,-1.96879924365083,-2.2700758817809237,0.05,176.78319521919738,0.9201959313371348,0.2323931099564055,2.5,0.1
573,70,0.26908091095779874,Mujoco-planar-snake-cars-angle-line-v1,170,1757.7635095806631,0.02511090727972376,0.7866382969501661,0.5042621032950005,0.41013670540994546,0.2218859096398351,-2.2771665519762383,0.2,17.57763509580663,0.2678924619890903,0.006727022773944968,3.0,0.2
1191,120,6.256965515781889,Mujoco-planar-snake-cars-angle-line-v1,130,11939.844764017338,0.1705692109145334,0.8199687691629206,0.8057757392791014,0.8010447293178284,0.7915827093952822,-2.278154433526497,0.2,119.39844764017339,0.9170713580478848,0.15642413789454723,2.5,0.4
374,60,2.058107021073567,Mujoco-planar-snake-cars-angle-line-v1,150,6808.552957377838,0.09726504224825483,0.790791533570515,0.6228763972986698,0.5669046852080548,0.45496126102682466,-2.283843416898892,0.14999999999999997,68.08552957377837,0.5289945322340345,0.051452675526839166,2.5,0.30000000000000004
1194,120,6.559606139307935,Mujoco-planar-snake-cars-angle-line-v1,130,13150.4641502975,0.18786377357567857,0.39374836720866374,-0.2338334216148229,-0.4430273512226518,-0.8614152104383095,-2.2917185899399466,0.05,131.504641502975,0.8729205762314627,0.16399015348269838,2.75,0.30000000000000004
216,50,2.0513814849424556,Mujoco-planar-snake-cars-angle-line-v1,150,6452.854925874987,0.0921836417982141,0.9211149380671833,0.9410628078652791,0.9477120977979777,0.961010677663375,-2.29321154287516,0.05,64.52854925874988,0.5563301267248799,0.05128453712356139,1.75,0.1
919,100,0.9912617212610408,Mujoco-planar-snake-cars-angle-line-v1,150,3204.849978615289,0.04578357112307556,0.8129362291645916,0.6010159295960924,0.5303758297399259,0.389095630027593,-2.3130693693799613,0.1,32.04849978615289,0.5412758861668564,0.02478154303152602,0.5,0.4
417,60,0.6144631369855844,Mujoco-planar-snake-cars-angle-line-v1,170,2682.7039086016157,0.038324341551451646,0.7847021051834784,0.5192417752858732,0.4307549986533382,0.2537814453882681,-2.320586654680316,0.2,26.827039086016157,0.40083085064921997,0.01536157842463961,2.25,0.2
1193,120,7.2546262824386805,Mujoco-planar-snake-cars-angle-line-v1,130,15087.979073818411,0.2155425581974059,0.74847639148272,0.6945048160029088,0.6765142908429717,0.6405332405230975,-2.350063489230942,0.29999999999999993,150.8797907381841,0.8414378050336685,0.18136565706096697,2.75,0.2
233,50,0.9341101737972579,Mujoco-planar-snake-cars-angle-line-v1,150,4114.838929625063,0.058783413280358056,0.7685417722723346,0.5095295506013734,0.4231921433777197,0.25051732893041223,-2.361240697356546,0.29999999999999993,41.148389296250635,0.39726775023345845,0.023352754344931448,2.75,0.2
403,60,0.5807265137281701,Mujoco-planar-snake-cars-angle-line-v1,170,1750.9222222880462,0.025013174604114948,0.8090257860031166,0.5600842269139639,0.47710370721757955,0.311142667824811,-2.3752353634022523,0.1,17.509222222880464,0.5804206412414301,0.014518162843204252,1.25,0.4
825,90,0.11339496688859407,Mujoco-planar-snake-cars-angle-line-v1,170,882.1045602757272,0.012601493718224674,0.7927536791976351,0.5007864385714247,0.40346402502935463,0.20881919794521436,-2.3839776494727145,0.2,8.821045602757271,0.22496334447359748,0.002834874172214852,0.75,0.2
275,50,0.5018655939456602,Mujoco-planar-snake-cars-angle-line-v1,170,2252.7632483002676,0.03218233211857525,0.7826185608709009,0.5048199003551149,0.412220346849853,0.22702123983932898,-2.389978394818657,0.29999999999999993,22.527632483002677,0.3898611139308869,0.012546639848641506,2.25,0.4
925,100,0.8959505687201119,Mujoco-planar-snake-cars-angle-line-v1,150,3930.8057362767395,0.05615436766109628,0.7998740343071287,0.5839166372594659,0.5119308382435783,0.3679592402118031,-2.4282831950753585,0.1,39.30805736276739,0.3988783980826598,0.022398764218002798,1.0,0.2
575,70,0.2780981748951272,Mujoco-planar-snake-cars-angle-line-v1,170,2213.3846052936483,0.03161978007562355,0.7793391455210867,0.49577753391615187,0.401256996714507,0.21221592231121705,-2.4313619450493844,0.29999999999999993,22.133846052936484,0.21987674663613474,0.006952454372378181,3.0,0.4
130,40,0.38392846722980956,Mujoco-planar-snake-cars-angle-line-v1,170,1933.83238365742,0.027626176909391714,0.7855776278170828,0.5053833349067947,0.4119852372700319,0.22518904199650636,-2.441449379068423,0.25,19.3383238365742,0.3474317750235741,0.009598211680745239,2.25,0.30000000000000004
430,60,0.5038478051490598,Mujoco-planar-snake-cars-angle-line-v1,170,2644.6895237726617,0.03778127891103802,0.7798519329741509,0.5063017508019341,0.41511835674452846,0.2327515686297172,-2.454533155714225,0.25,26.44689523772662,0.33339779625740634,0.012596195128726496,3.0,0.30000000000000004
1244,120,1.1609082740137868,Mujoco-planar-snake-cars-angle-line-v1,150,6201.249913102724,0.08858928447289605,0.7678255148888093,0.5524477139313675,0.48065511361222024,0.3370699129739257,-2.4622902618314,0.14999999999999997,62.01249913102724,0.3276096767575111,0.029022706850344672,3.0,0.1
142,40,0.3767339728077892,Mujoco-planar-snake-cars-angle-line-v1,170,2325.992991805434,0.033228471311506205,0.7809519024069509,0.5022224629846364,0.4093126498438649,0.22349302356232184,-2.4770610911131925,0.25,23.25992991805434,0.28344214911064497,0.00941834932019473,3.0,0.30000000000000004
855,90,0.46424879074063696,Mujoco-planar-snake-cars-angle-line-v1,170,2467.3012688482613,0.03524716098354659,0.7834084909816786,0.5113919689295165,0.42071979491212913,0.23937544687735432,-2.477778586394676,0.2,24.673012688482615,0.32928098163519376,0.011606219768515924,2.5,0.4
642,80,1.5868326376727664,Mujoco-planar-snake-cars-angle-line-v1,150,4937.972081149359,0.0705424583021337,0.9022492971255698,0.8614369302671248,0.8478328079809765,0.8206245634086798,-2.4853189368194144,0.05,49.37972081149359,0.5623679255960837,0.03967081594181916,1.25,0.30000000000000004
225,50,1.5102427641131309,Mujoco-planar-snake-cars-angle-line-v1,150,4989.171067505052,0.07127387239292932,0.7807369711884848,0.558753236560606,0.4847586583513131,0.3367695019327272,-2.494014497990422,0.2,49.89171067505052,0.5297322544042639,0.03775606910282827,2.25,0.2
203,50,1.0982029222432255,Mujoco-planar-snake-cars-angle-line-v1,150,3463.213838875845,0.049474483412512066,0.7787237953073776,0.5210212133872117,0.43512035274715655,0.263318631467046,-2.5381402522572953,0.29999999999999993,34.63213838875845,0.5549340015774125,0.027455073056080637,0.75,0.4
900,100,7.597297084334279,Mujoco-planar-snake-cars-angle-line-v1,130,15238.742038691245,0.21769631483844637,0.26611323969581513,-0.5081724285027928,-0.7662676512356619,-1.2824580967014008,-2.5536167166138886,0.05,152.38742038691245,0.8724650541250865,0.18993242710835698,2.5,0.1
995,100,0.1866042848772933,Mujoco-planar-snake-cars-angle-line-v1,170,2151.951676329668,0.030742166804709533,0.7785163379708541,0.49240409513419914,0.39703334752198094,0.20629185229754432,-2.584156552046384,0.29999999999999993,21.51951676329668,0.15174945707527887,0.004665107121932332,2.25,0.4
431,60,0.49646282800057184,Mujoco-planar-snake-cars-angle-line-v1,170,2426.6135772717057,0.03466590824673866,0.7805416538692853,0.5033529970433213,0.4109567781013332,0.2261643402173571,-2.60678703653002,0.29999999999999993,24.266135772717057,0.35803391077116714,0.012411570700014297,3.0,0.4
1044,110,7.905137654234046,Mujoco-planar-snake-cars-angle-line-v1,130,15723.016673397651,0.22461452390568076,0.2297946154520507,-0.5885916755113522,-0.8613871058324863,-1.4069779664747553,-2.6411137637214335,0.05,157.23016673397652,0.8798560214157768,0.19762844135585117,2.5,0.1
617,80,2.2194993312355593,Mujoco-planar-snake-cars-angle-line-v1,130,6038.342838305571,0.08626204054722246,0.7679820230828148,0.5493481185278705,0.4764701503428891,0.33071421397292616,-2.646434509464484,0.29999999999999993,60.38342838305571,0.6432433423657936,0.05548748328088898,2.75,0.2
399,60,0.6055741556893737,Mujoco-planar-snake-cars-angle-line-v1,170,2138.834114924497,0.030554773070349955,0.7906955354359544,0.5225709981954109,0.433196152448563,0.2544464609548673,-2.6516159353005735,0.2,21.38834114924497,0.49548245236111466,0.015139353892234341,1.0,0.4
383,60,1.1660661040059046,Mujoco-planar-snake-cars-angle-line-v1,150,5014.219124890989,0.071631701784157,0.7621290736394396,0.5127702367748342,0.42965062448663255,0.263411399910229,-2.6785313522083554,0.29999999999999993,50.142191248909896,0.40696579690356005,0.029151652600147616,3.0,0.4
411,60,0.5309893154110106,Mujoco-planar-snake-cars-angle-line-v1,170,2039.0718881140497,0.029129598401629278,0.7899710541639718,0.5186220330123734,0.42817235929517405,0.2472730118607751,-2.681150084731703,0.2,20.390718881140497,0.45571286985311754,0.013274732885275264,1.75,0.4
124,40,0.5494708864994933,Mujoco-planar-snake-cars-angle-line-v1,170,2374.2908705563627,0.033918441007948046,0.7838546649236314,0.5105143238210006,0.4194008767867904,0.2371739827183698,-2.684441919261334,0.25,23.74290870556363,0.4049942082912484,0.013736772162487332,2.0,0.1
1236,120,0.8322260244290747,Mujoco-planar-snake-cars-angle-line-v1,150,6421.562115838453,0.09173660165483505,0.8098333211190394,0.6621882052798511,0.6129731666667882,0.5145430894406627,-2.6868739274864955,0.05,64.21562115838452,0.2267977038108462,0.020805650610726863,2.5,0.1
970,100,0.019990774788689603,Mujoco-planar-snake-cars-angle-line-v1,170,763.8169263148393,0.010911670375926276,0.7916704791950329,0.4955437035514713,0.3968347783369509,0.19941692790790988,-2.693037177069133,0.25,7.638169263148393,0.04580136244033264,0.0004997693697172401,0.75,0.30000000000000004
1254,120,0.2429683289181166,Mujoco-planar-snake-cars-angle-line-v1,170,1612.4434262670575,0.023034906089529388,0.8058689080201882,0.5492246291847644,0.46367653623962324,0.2925803503493407,-2.7044931823352147,0.05,16.124434262670576,0.2636958101476251,0.006074208222952915,0.5,0.30000000000000004
1030,110,5.5670310429738805,Mujoco-planar-snake-cars-angle-line-v1,130,10811.195642901075,0.15444565204144392,0.7877840992263225,0.7011287261279721,0.6722436017618553,0.6144733530296216,-2.712272643815953,0.25,108.11195642901075,0.9011310725471288,0.139175776074347,1.5,0.30000000000000004
904,100,6.429243413263521,Mujoco-planar-snake-cars-angle-line-v1,130,12560.069499146099,0.17942956427351567,0.785041216846458,0.7317473885264183,0.7139827790864051,0.6784535602063787,-2.736641179011838,0.25,125.60069499146098,0.89578930864802,0.16073108533158806,2.75,0.1
285,50,0.6175297103135846,Mujoco-planar-snake-cars-angle-line-v1,170,3374.085906629458,0.04820122723756368,0.7768772609677886,0.5144949932758172,0.42703423737849333,0.2521127255838456,-2.7376102113557614,0.2,33.740859066294576,0.32028733794994424,0.015438242757839615,3.0,0.2
424,60,0.5615673287341267,Mujoco-planar-snake-cars-angle-line-v1,170,2434.673552349349,0.03478105074784783,0.7834065059764043,0.5106878410627824,0.4197816194249085,0.23796917614916058,-2.783264601192768,0.25,24.34673552349349,0.4036445971725532,0.014039183218353169,2.75,0.1
1063,110,1.1995956500843161,Mujoco-planar-snake-cars-angle-line-v1,150,3239.9667366945605,0.046285239095636574,0.8229515912277066,0.6268068367127213,0.5614252518743928,0.4306620821977359,-2.791325565957877,0.1,32.39966736694561,0.647936401282091,0.0299898912521079,0.5,0.4
684,80,0.2374490254970203,Mujoco-planar-snake-cars-angle-line-v1,170,988.4202772252988,0.014120289674647126,0.8124486708099843,0.5523021115369314,0.46558659177924716,0.29215555226387857,-2.8149549562086538,0.05,9.884202772252989,0.4204039558822901,0.005936225637425507,1.0,0.1
1098,110,1.2242770742481643,Mujoco-planar-snake-cars-angle-line-v1,150,6941.545258067828,0.09916493225811183,0.843095761618327,0.7564868024329852,0.7276171493712046,0.6698778432476433,-2.8505338211725895,0.05,69.41545258067828,0.3086466774014301,0.03060692685620411,2.75,0.30000000000000004
511,70,1.6632450259125076,Mujoco-planar-snake-cars-angle-line-v1,150,5706.606857556074,0.0815229551079439,0.8179438872092702,0.6671441506850915,0.6168775718436985,0.5163444141609127,-2.8638632409557694,0.1,57.06606857556074,0.5100541999827588,0.04158112564781269,2.0,0.4
143,40,0.40818771360664474,Mujoco-planar-snake-cars-angle-line-v1,170,2115.6975842501524,0.03022425120357361,0.782623727597252,0.50189569579849,0.4083196851989028,0.2211676639997282,-2.8662613482341768,0.29999999999999993,21.156975842501524,0.33763261069506834,0.010204692840166119,3.0,0.4
924,100,1.4680255758562004,Mujoco-planar-snake-cars-angle-line-v1,150,5113.30406249626,0.0730472008928037,0.888364796871377,0.8304827935176482,0.8111887923997386,0.7726007901639195,-2.8795161364970454,0.05,51.1330406249626,0.5024236240107676,0.03670063939640501,1.0,0.1
356,60,0.9003713664718243,Mujoco-planar-snake-cars-angle-line-v1,150,3584.7374727315964,0.05121053532473709,0.7890439506226046,0.5494256795436168,0.46955292251728764,0.3098074084646291,-2.8940620148820897,0.14999999999999997,35.847374727315966,0.4395440121658436,0.022509284161795606,1.5,0.1
707,80,0.3461980789639014,Mujoco-planar-snake-cars-angle-line-v1,170,1785.0041098995557,0.0255000587128508,0.7853699210124511,0.5016748906004038,0.4071098804630548,0.21797986018835663,-2.895844457382649,0.29999999999999993,17.850041098995558,0.3394090998596744,0.008654951974097536,2.25,0.4
562,70,0.29996498344060907,Mujoco-planar-snake-cars-angle-line-v1,170,1496.6103597457934,0.021380147996368476,0.7888951812717174,0.5043081751738463,0.4094458398078892,0.219721169075975,-2.896985534723052,0.25,14.966103597457934,0.35075176220898896,0.007499124586015227,2.25,0.30000000000000004
274,50,0.6914909658541193,Mujoco-planar-snake-cars-angle-line-v1,170,2653.8612708398778,0.03791230386914111,0.7834999762217695,0.5156183963581353,0.4263245364035907,0.24773681649450124,-2.9095517886963664,0.25,26.538612708398777,0.4559805757524548,0.017287274146352984,2.25,0.30000000000000004
354,60,1.6137612950443452,Mujoco-planar-snake-cars-angle-line-v1,150,5754.888626732225,0.08221269466760321,0.895605973770352,0.8623339764272846,0.8512433106462622,0.8290619790842173,-2.913636300270408,0.05,57.54888626732225,0.4907275274119755,0.040344032376108625,1.25,0.30000000000000004
1131,110,0.17341117030489706,Mujoco-planar-snake-cars-angle-line-v1,170,1364.9395506538144,0.01949913643791163,0.7887359701072931,0.5010886299251003,0.40520618319770263,0.21344128974290733,-2.9163737812158192,0.2,13.649395506538145,0.22233185923010737,0.004335279257622426,1.75,0.4
204,50,1.224150530038882,Mujoco-planar-snake-cars-angle-line-v1,150,5097.817276430607,0.07282596109186582,0.8641542841303956,0.7696246519637876,0.7381147745749184,0.6750950197971797,-2.9189546160332007,0.05,50.97817276430607,0.4202315052508149,0.030603763250972048,1.0,0.1
372,60,2.0735835720672076,Mujoco-planar-snake-cars-angle-line-v1,150,7229.1908324219185,0.10327415474888454,0.9100223189941716,0.9299670296087559,0.936615266480284,0.9499117402233401,-2.919906044883791,0.05,72.29190832421918,0.5019609158528611,0.051839589301680186,2.5,0.1
541,70,0.4136858082986645,Mujoco-planar-snake-cars-angle-line-v1,170,1535.49809928641,0.021935687132663,0.8031357407088029,0.5407428824710016,0.4532785963917345,0.27835002423320027,-2.935454895306319,0.1,15.3549809928641,0.47147578030809895,0.010342145207466614,1.0,0.2
